Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.082075,0.0373257,0.0373953,-6.95895e-5,0.0361789,0.0362472,-6.83026e-5,0.0327772,0.0328419,-6.47876e-5,0.0272235,0.0272833,-5.98244e-5,0.0198029,0.0198575,-5.46418e-5,0.010935,0.0109857,-5.06991e-5,0.00119945,0.00124865,-4.92027e-5,-0.00870017,-0.00864955,-5.06235e-5,-0.0180164,-0.0179619,-5.44949e-5,-0.0260476,-0.025988,-5.96248e-5,-0.0321845,-0.0321199,-6.45669e-5,-0.0360276,-0.0359595,-6.81201e-5,-0.0373349,-0.0372654,-6.94018e-5
0.0821677,0.0371392,0.0372088,-6.95953e-5,0.0360082,0.0360769,-6.87262e-5,0.0326455,0.0327118,-6.62739e-5,0.0271654,0.027228,-6.25924e-5,0.0197995,0.0198581,-5.86334e-5,0.0109526,0.0110081,-5.55565e-5,0.00122014,0.0012745,-5.43608e-5,-0.00867981,-0.00862436,-5.54494e-5,-0.017989,-0.0179305,-5.84404e-5,-0.0259932,-0.0259308,-6.235e-5,-0.032105,-0.032039,-6.60203e-5,-0.035929,-0.0358605,-6.85142e-5,-0.0372295,-0.0371601,-6.93832e-5
0.0822603,0.0367364,0.036806,-6.96082e-5,0.0356198,0.0356889,-6.90446e-5,0.032299,0.0323664,-6.74332e-5,0.0268802,0.0269452,-6.50602e-5,0.0195953,0.0196577,-6.24823e-5,0.010846,0.0109064,-6.04535e-5,0.00121286,0.00127252,-5.96551e-5,-0.0085895,-0.00852913,-6.03683e-5,-0.0178007,-0.0177383,-6.2328e-5,-0.0257154,-0.0256505,-6.48626e-5,-0.0317625,-0.0316953,-6.72194e-5,-0.0355426,-0.0354737,-6.88303e-5,-0.036827,-0.0367576,-6.93959e-5
0.0823529,0.0363336,0.0364032,-6.96212e-5,0.0352315,0.0353009,-6.93629e-5,0.0319524,0.032021,-6.85881e-5,0.0265982,0.0266656,-6.73623e-5,0.0193946,0.0194606,-6.59478e-5,0.0107374,0.0108022,-6.47792e-5,0.00120139,0.00126568,-6.4289e-5,-0.00850205,-0.00843738,-6.46736e-5,-0.0176172,-0.0175514,-6.57704e-5,-0.0254451,-0.025378,-6.71531e-5,-0.0314221,-0.0313537,-6.83673e-5,-0.0351561,-0.035087,-6.91465e-5,-0.0364245,-0.0363551,-6.94086e-5
0.0824456,0.0361905,0.0362601,-6.96173e-5,0.0350881,0.0351579,-6.97771e-5,0.0318141,0.0318841,-7.00676e-5,0.0264797,0.0265499,-7.02001e-5,0.0193132,0.0193833,-7.00684e-5,0.0106879,0.0107577,-6.98013e-5,0.00118383,0.00125346,-6.96274e-5,-0.00848251,-0.00841285,-6.96617e-5,-0.0175503,-0.0174805,-6.98175e-5,-0.0253193,-0.0252494,-6.98966e-5,-0.0312296,-0.0311598,-6.97863e-5,-0.0349201,-0.0348506,-6.95604e-5,-0.0361765,-0.0361071,-6.94287e-5
0.0825382,0.0365723,0.0366419,-6.96094e-5,0.035458,0.035528,-7.00774e-5,0.0321442,0.0322155,-7.12952e-5,0.0267385,0.0268113,-7.28104e-5,0.0194739,0.019548,-7.41454e-5,0.0107545,0.0108294,-7.49903e-5,0.0011633,0.00123853,-7.5235e-5,-0.00858356,-0.00850869,-7.48742e-5,-0.0177277,-0.0176538,-7.39457e-5,-0.025571,-0.0254985,-7.25766e-5,-0.0315538,-0.0314827,-7.10699e-5,-0.0352888,-0.0352189,-6.98768e-5,-0.036557,-0.0364876,-6.9421e-5
0.0826309,0.036954,0.0370236,-6.96016e-5,0.0358278,0.0358981,-7.03778e-5,0.032478,0.0325504,-7.24409e-5,0.0270119,0.027087,-7.5119e-5,0.0196645,0.0197422,-7.76251e-5,0.0108448,0.0109242,-7.93315e-5,0.00114478,0.00122467,-7.98894e-5,-0.00870848,-0.00862927,-7.9207e-5,-0.017946,-0.0178686,-7.74124e-5,-0.0258626,-0.0257877,-7.48731e-5,-0.031896,-0.0318238,-7.22083e-5,-0.0356599,-0.0355897,-7.0175e-5,-0.0369375,-0.0368681,-6.94133e-5
0.0827235,0.0373337,0.0374033,-6.96005e-5,0.036187,0.0362578,-7.07312e-5,0.0327947,0.0328684,-7.37346e-5,0.0272674,0.0273451,-7.76808e-5,0.019841,0.0199225,-8.14457e-5,0.0109278,0.0110119,-8.40658e-5,0.00112636,0.00121131,-8.49484e-5,-0.00882718,-0.00874326,-8.39154e-5,-0.0181553,-0.0180741,-8.11882e-5,-0.0261468,-0.0260694,-7.73814e-5,-0.0322368,-0.0321634,-7.3443e-5,-0.0360311,-0.0359606,-7.04741e-5,-0.037318,-0.0372486,-6.94056e-5
0.0828161,0.0373255,0.0373951,-6.96378e-5,0.03619,0.0362611,-7.11238e-5,0.0328101,0.0328852,-7.51394e-5,0.0272884,0.0273689,-8.05166e-5,0.0198565,0.0199422,-8.57565e-5,0.0109262,0.0110156,-8.94815e-5,0.00110051,0.00119128,-9.07714e-5,-0.00887629,-0.00878696,-8.93256e-5,-0.0182187,-0.0181332,-8.54938e-5,-0.0262115,-0.0261313,-8.02201e-5,-0.0322918,-0.0322169,-7.48682e-5,-0.0360791,-0.0360082,-7.08966e-5,-0.0373635,-0.0372941,-6.94313e-5
0.0829088,0.0373135,0.0373832,-6.96753e-5,0.0361779,0.0362494,-7.14633e-5,0.0327974,0.0328737,-7.63088e-5,0.0272737,0.0273565,-8.28303e-5,0.0198376,0.0199268,-8.92266e-5,0.0109018,0.0109956,-9.38045e-5,0.00107162,0.00116702,-9.54048e-5,-0.00890587,-0.00881223,-9.36393e-5,-0.0182432,-0.0181542,-8.89495e-5,-0.0262257,-0.0261432,-8.25202e-5,-0.0322936,-0.0322176,-7.60291e-5,-0.0360709,-0.0359997,-7.12335e-5,-0.0373515,-0.037282,-6.94687e-5
0.0830014,0.0373015,0.0373712,-6.97129e-5,0.0361658,0.0362376,-7.18028e-5,0.0327848,0.0328622,-7.74804e-5,0.0272589,0.0273441,-8.51528e-5,0.0198187,0.0199114,-9.27121e-5,0.0108775,0.0109756,-9.81435e-5,0.00104272,0.00114277,-0.000100047,-0.00893545,-0.0088375,-9.7953e-5,-0.0182677,-0.0181753,-9.24053e-5,-0.0262399,-0.0261551,-8.48203e-5,-0.0322954,-0.0322182,-7.71899e-5,-0.0360627,-0.0359912,-7.15705e-5,-0.0373395,-0.03727,-6.95061e-5
0.083094,0.0372878,0.0373575,-6.96859e-5,0.0361516,0.0362237,-7.21533e-5,0.0327686,0.0328475,-7.88729e-5,0.0272393,0.0273273,-8.79961e-5,0.0197942,0.0198913,-9.70416e-5,0.0108478,0.0109514,-0.000103586,0.00100971,0.00111561,-0.000105905,-0.00896733,-0.00886393,-0.000103402,-0.0182926,-0.0181959,-9.67387e-5,-0.0262531,-0.0261654,-8.76668e-5,-0.0322954,-0.0322168,-7.85894e-5,-0.0360523,-0.0359804,-7.19354e-5,-0.0373252,-0.0372557,-6.94974e-5
0.0831867,0.0372749,0.0373446,-6.96366e-5,0.0361377,0.0362101,-7.23906e-5,0.0327518,0.0328317,-7.98991e-5,0.0272176,0.0273077,-9.01131e-5,0.0197662,0.0198664,-0.000100264,0.0108135,0.0109211,-0.000107626,0.000971878,0.00108212,-0.000110243,-0.0090036,-0.00889616,-0.000107433,-0.0183211,-0.0182211,-9.99463e-5,-0.0262688,-0.0261791,-8.97697e-5,-0.0322971,-0.0322175,-7.96071e-5,-0.0360431,-0.035971,-7.21703e-5,-0.0373119,-0.0372424,-6.94482e-5
0.0832793,0.0372621,0.0373317,-6.95873e-5,0.0361239,0.0361965,-7.2628e-5,0.032735,0.032816,-8.09252e-5,0.0271959,0.0272881,-9.22301e-5,0.0197381,0.0198416,-0.000103487,0.0107792,0.0108909,-0.000111666,0.000934046,0.00104863,-0.000114581,-0.00903986,-0.0089284,-0.000111463,-0.0183496,-0.0182464,-0.000103154,-0.0262846,-0.0261927,-9.18727e-5,-0.0322988,-0.0322182,-8.06248e-5,-0.036034,-0.0359616,-7.24052e-5,-0.0372986,-0.0372292,-6.93991e-5
0.0833719,0.0374811,0.0375507,-6.95682e-5,0.0363339,0.0364068,-7.29545e-5,0.0329181,0.0330003,-8.22097e-5,0.0273355,0.0274303,-9.48566e-5,0.019821,0.0199285,-0.000107493,0.0107989,0.0109156,-0.000116702,0.000892738,0.00101273,-0.000119991,-0.00913082,-0.00901435,-0.000116473,-0.018473,-0.0183659,-0.000107125,-0.0264231,-0.0263286,-9.44696e-5,-0.0324395,-0.0323576,-8.1889e-5,-0.0361716,-0.0360989,-7.27172e-5,-0.0374344,-0.037365,-6.9367e-5
0.0834646,0.0381461,0.0382157,-6.95924e-5,0.0369749,0.0370481,-7.32415e-5,0.0334884,0.0335716,-8.32209e-5,0.0277923,0.0278892,-9.68717e-5,0.0201292,0.0202398,-0.000110529,0.0109345,0.011055,-0.000120496,0.00084654,0.000970606,-0.000124066,-0.0093525,-0.00923223,-0.000120272,-0.0188499,-0.0187398,-0.000110161,-0.0269251,-0.0268287,-9.64793e-5,-0.0330317,-0.0329488,-8.28942e-5,-0.0368177,-0.0367447,-7.30018e-5,-0.0380983,-0.0380289,-6.93912e-5
0.0835572,0.0388112,0.0388808,-6.96167e-5,0.0376159,0.0376895,-7.35286e-5,0.0340587,0.0341429,-8.42321e-5,0.0282491,0.028348,-9.88869e-5,0.0204374,0.020551,-0.000113564,0.0110702,0.0111945,-0.000124288,0.000800351,0.000928483,-0.000128132,-0.00957417,-0.00945011,-0.000124053,-0.0192268,-0.0191136,-0.000113181,-0.0274272,-0.0273287,-9.84801e-5,-0.0336239,-0.03354,-8.38969e-5,-0.0374637,-0.0373904,-7.32862e-5,-0.0387621,-0.0386927,-6.94154e-5
0.0836498,0.0394599,0.0395295,-6.96356e-5,0.038188,0.0382619,-7.38458e-5,0.0345094,0.0345948,-8.53794e-5,0.0285635,0.0286646,-0.000101193,0.0206159,0.0207329,-0.000117049,0.0111218,0.0112505,-0.00012865,0.000733961,0.000866765,-0.000132804,-0.00975545,-0.00962709,-0.000128369,-0.0195263,-0.0194097,-0.000116586,-0.0278499,-0.0277493,-0.000100691,-0.0341695,-0.0340845,-8.49644e-5,-0.0381072,-0.0380337,-7.35718e-5,-0.039426,-0.0393565,-6.94392e-5
0.0837425,0.0388116,0.0388813,-6.96319e-5,0.0376045,0.0376786,-7.40839e-5,0.034016,0.0341022,-8.62825e-5,0.0281666,0.0282696,-0.000103026,0.0203192,0.0204391,-0.000119845,0.0109292,0.0110614,-0.000132169,0.000651019,0.000787621,-0.000136601,-0.00972213,-0.00959021,-0.000131922,-0.0193711,-0.0192517,-0.000119445,-0.0275711,-0.0274685,-0.000102605,-0.0337718,-0.0336859,-8.59412e-5,-0.0376168,-0.0375429,-7.38436e-5,-0.0389175,-0.0388481,-6.94359e-5
0.0838351,0.0381611,0.0382307,-6.96267e-5,0.0369714,0.0370457,-7.431e-5,0.033435,0.0335221,-8.71465e-5,0.0276718,0.0277765,-0.000104776,0.0199425,0.020065,-0.000122498,0.010698,0.0108335,-0.000135491,0.000585187,0.000725354,-0.000140168,-0.00961367,-0.00947844,-0.000135235,-0.0190928,-0.0189707,-0.000122082,-0.0271417,-0.0270374,-0.000104341,-0.0332236,-0.0331368,-8.67966e-5,-0.0369927,-0.0369186,-7.40671e-5,-0.0382674,-0.0381979,-6.94307e-5
0.0839277,0.0375106,0.0375802,-6.96215e-5,0.0363383,0.0364129,-7.4536e-5,0.0328532,0.0329412,-8.80221e-5,0.0271659,0.0272726,-0.000106669,0.0195579,0.0196833,-0.000125413,0.0104649,0.0106041,-0.000139166,0.000522605,0.000666723,-0.000144118,-0.00949792,-0.00935902,-0.000138892,-0.0188048,-0.0186799,-0.000124958,-0.0267102,-0.026604,-0.000106144,-0.0326753,-0.0325877,-8.7652e-5,-0.0363686,-0.0362943,-7.42906e-5,-0.0376172,-0.0375478,-6.94255e-5
0.0840204,0.0370857,0.0371553,-6.96515e-5,0.0359226,0.0359974,-7.4794e-5,0.0324673,0.0325562,-8.89014e-5,0.0268422,0.0269505,-0.000108306,0.0193079,0.0194357,-0.000127833,0.0103085,0.0104507,-0.000142169,0.000482353,0.000629692,-0.000147338,-0.0094138,-0.00927191,-0.000141896,-0.0186045,-0.0184771,-0.000127387,-0.0264074,-0.0262995,-0.000107843,-0.0322981,-0.0322095,-8.8537e-5,-0.0359468,-0.0358722,-7.45399e-5,-0.0371805,-0.0371111,-6.94457e-5
0.084113,0.0367561,0.0368258,-6.96906e-5,0.0355989,0.035674,-7.50257e-5,0.0321623,0.032252,-8.96651e-5,0.0265716,0.0266814,-0.00010981,0.0190901,0.0192203,-0.000130107,0.0101636,0.0103086,-0.000145023,0.000421002,0.000571407,-0.000150405,-0.00938451,-0.00923976,-0.000144747,-0.0184829,-0.0183533,-0.000129661,-0.0261988,-0.0260894,-0.000109344,-0.0320237,-0.0319344,-8.92924e-5,-0.0356314,-0.0355566,-7.4769e-5,-0.0368512,-0.0367817,-6.94847e-5
0.0842056,0.0364266,0.0364963,-6.97297e-5,0.0352753,0.0353505,-7.52575e-5,0.0318574,0.0319478,-9.04289e-5,0.0263046,0.0264159,-0.000111341,0.0188866,0.0190191,-0.000132495,0.0100275,0.0101755,-0.000148034,0.000359828,0.000513468,-0.00015364,-0.00936041,-0.00921267,-0.00014774,-0.0183632,-0.0182312,-0.000131993,-0.0259893,-0.0258784,-0.000110834,-0.0317493,-0.0316592,-9.00479e-5,-0.0353161,-0.0352411,-7.49982e-5,-0.0365219,-0.0364524,-6.95236e-5
0.0842983,0.0363624,0.0364322,-6.97191e-5,0.0352164,0.0352918,-7.54228e-5,0.0318316,0.0319227,-9.10637e-5,0.0263139,0.0264265,-0.000112613,0.018896,0.0190304,-0.00013435,0.0100168,0.0101671,-0.000150341,0.00032149,0.000477611,-0.000156121,-0.00941864,-0.00926858,-0.000150066,-0.0184211,-0.0182872,-0.000133908,-0.0260092,-0.0258971,-0.000112156,-0.0316872,-0.0315965,-9.07069e-5,-0.0351809,-0.0351057,-7.51841e-5,-0.0363552,-0.0362857,-6.95351e-5
0.0843909,0.0368126,0.0368822,-6.96339e-5,0.0356472,0.0357227,-7.5486e-5,0.0321861,0.0322776,-9.15548e-5,0.0265557,0.0266693,-0.000113691,0.0190246,0.0191606,-0.000136026,0.010049,0.0102015,-0.000152463,0.00027227,0.000430675,-0.000158405,-0.0095398,-0.00938762,-0.000152181,-0.0186125,-0.0184769,-0.000135575,-0.0262773,-0.026164,-0.000113226,-0.0320426,-0.0319514,-9.11926e-5,-0.0356032,-0.035528,-7.52484e-5,-0.0368052,-0.0367358,-6.94501e-5
0.0844836,0.0372627,0.0373322,-6.95487e-5,0.036078,0.0361535,-7.55492e-5,0.032561,0.0326531,-9.20285e-5,0.0268444,0.0269591,-0.000114736,0.0192027,0.0193404,-0.0001377,0.0101074,0.010262,-0.000154602,0.000212782,0.000373493,-0.00016071,-0.00970905,-0.00955474,-0.000154307,-0.0188781,-0.0187408,-0.000137209,-0.0266227,-0.0265084,-0.000114259,-0.0324457,-0.0323541,-9.16588e-5,-0.0360415,-0.0359662,-7.53096e-5,-0.0372552,-0.0371859,-6.93651e-5
0.0845762,0.037698,0.0377675,-6.94695e-5,0.0364026,0.0364782,-7.56114e-5,0.0327455,0.032838,-9.24518e-5,0.0269001,0.0270157,-0.000115637,0.0191694,0.0193084,-0.000139024,0.010029,0.0101852,-0.000156232,0.000121553,0.000284005,-0.000162452,-0.00980417,-0.00964823,-0.000155939,-0.0189954,-0.0188568,-0.000138556,-0.0267971,-0.0266819,-0.00011516,-0.0327151,-0.032623,-9.20822e-5,-0.0364259,-0.0363505,-7.5368e-5,-0.0377053,-0.037636,-6.92798e-5
0.0846688,0.037228,0.0372975,-6.95422e-5,0.0360219,0.0360977,-7.57641e-5,0.0324508,0.0325436,-9.28521e-5,0.0266708,0.0267872,-0.000116399,0.0189894,0.0191296,-0.000140155,0.00988971,0.0100474,-0.000157649,2.64609e-5,0.000190439,-0.000163978,-0.00984466,-0.0096873,-0.000157357,-0.0189685,-0.0188289,-0.000139684,-0.0266851,-0.0265692,-0.000115907,-0.0325035,-0.032411,-9.24677e-5,-0.036103,-0.0360275,-7.55044e-5,-0.0373197,-0.0372504,-6.93365e-5
0.0847615,0.0367566,0.0368262,-6.96146e-5,0.0355603,0.0356363,-7.59366e-5,0.0320196,0.0321129,-9.33012e-5,0.0262944,0.0264117,-0.000117236,0.018689,0.0188304,-0.000141407,0.00968967,0.00984887,-0.000159207,-4.53919e-5,0.000120251,-0.000165643,-0.00978065,-0.00962174,-0.000158909,-0.018778,-0.0186371,-0.000140923,-0.0263794,-0.0262627,-0.000116739,-0.0321069,-0.032014,-9.29101e-5,-0.0356511,-0.0355754,-7.56748e-5,-0.036849,-0.0367796,-6.94087e-5
0.0848541,0.0362853,0.0363549,-6.96869e-5,0.0350908,0.0351669,-7.61096e-5,0.0315661,0.0316598,-9.37086e-5,0.0258959,0.0260138,-0.000117906,0.0183776,0.0185199,-0.000142298,0.00949495,0.00965519,-0.000160243,-0.00011116,5.55766e-5,-0.000166737,-0.00970751,-0.00954755,-0.000159956,-0.0185645,-0.0184226,-0.000141837,-0.0260501,-0.0259326,-0.000117426,-0.0316921,-0.0315988,-9.33278e-5,-0.0351992,-0.0351233,-7.58451e-5,-0.0363783,-0.0363088,-6.94809e-5
0.0849467,0.0359753,0.036045,-6.96935e-5,0.0347894,0.0348656,-7.61284e-5,0.031272,0.0313658,-9.37944e-5,0.0256156,0.0257338,-0.000118135,0.0181458,0.0182885,-0.000142702,0.0093411,0.00950189,-0.000160787,-0.000166891,4.45394e-7,-0.000167336,-0.00965661,-0.00949611,-0.000160504,-0.0184122,-0.0182699,-0.000142245,-0.0258177,-0.0257,-0.000117662,-0.0314073,-0.0313139,-9.34224e-5,-0.034894,-0.0348181,-7.58794e-5,-0.0360651,-0.0359956,-6.9498e-5
0.0850394,0.0357301,0.0357998,-6.9672e-5,0.0345457,0.0346219,-7.61557e-5,0.031048,0.0311419,-9.39605e-5,0.0254151,0.0255336,-0.000118494,0.0179736,0.0181168,-0.000143256,0.00921648,0.00937794,-0.000161463,-0.000233241,-6.51939e-5,-0.000168047,-0.00965543,-0.00949425,-0.000161176,-0.0183423,-0.0181995,-0.000142789,-0.0256873,-0.0255693,-0.000118011,-0.0312275,-0.0311339,-9.35824e-5,-0.0346597,-0.0345838,-7.5905e-5,-0.0358207,-0.0357512,-6.94765e-5
0.085132,0.035485,0.0355546,-6.96505e-5,0.034302,0.0343782,-7.61829e-5,0.0308297,0.0309238,-9.4102e-5,0.0252455,0.0253642,-0.000118709,0.0178371,0.0179806,-0.000143475,0.00911054,0.00927222,-0.000161677,-0.000296026,-0.000127759,-0.000168266,-0.00966622,-0.00950482,-0.000161402,-0.0182948,-0.0181518,-0.000143031,-0.0255709,-0.0254527,-0.000118246,-0.0310281,-0.0309344,-9.37324e-5,-0.0344255,-0.0343495,-7.59307e-5,-0.0355762,-0.0355068,-6.94551e-5
0.0852246,0.035206,0.0352756,-6.96348e-5,0.0340396,0.0341157,-7.61242e-5,0.0305938,0.0306878,-9.39509e-5,0.0250085,0.025127,-0.000118486,0.0176328,0.0177761,-0.000143212,0.00896236,0.00912375,-0.000161396,-0.000369907,-0.000201925,-0.000167982,-0.00965632,-0.0094952,-0.000161124,-0.0182032,-0.0180604,-0.000142773,-0.0254139,-0.0252959,-0.00011803,-0.0308395,-0.0307459,-9.35892e-5,-0.0341816,-0.0341057,-7.58818e-5,-0.0352872,-0.0352177,-6.94372e-5
0.0853173,0.0348863,0.0349559,-6.96294e-5,0.033714,0.0337901,-7.61114e-5,0.0302561,0.03035,-9.39021e-5,0.024703,0.0248214,-0.000118392,0.0173872,0.0175302,-0.000143081,0.0087998,0.00896101,-0.000161211,-0.000437659,-0.000269894,-0.000167765,-0.00961974,-0.0094588,-0.000160942,-0.0180584,-0.0179158,-0.000142628,-0.025173,-0.025055,-0.000117922,-0.0305278,-0.0304343,-9.35312e-5,-0.0338462,-0.0337703,-7.58614e-5,-0.0349681,-0.0348987,-6.94318e-5
0.0854099,0.0345666,0.0346362,-6.9624e-5,0.0333987,0.0334748,-7.61023e-5,0.0299609,0.0300548,-9.38738e-5,0.0244708,0.0245891,-0.000118234,0.0172043,0.017347,-0.000142712,0.00867464,0.00883532,-0.000160675,-0.000501129,-0.000333952,-0.000167177,-0.00961076,-0.00945034,-0.000160415,-0.0179646,-0.0178223,-0.000142289,-0.0249938,-0.024876,-0.000117789,-0.03026,-0.0301665,-9.35068e-5,-0.03354,-0.0334642,-7.58508e-5,-0.034649,-0.0345796,-6.94264e-5
0.0855026,0.0342552,0.0343249,-6.96218e-5,0.0331741,0.0332501,-7.60275e-5,0.0298187,0.0299123,-9.35792e-5,0.0243563,0.024474,-0.000117675,0.0171175,0.0172594,-0.000141908,0.00860095,0.00876065,-0.000159702,-0.00055337,-0.000387225,-0.000166145,-0.00963371,-0.00947426,-0.00015945,-0.0179504,-0.0178089,-0.000141503,-0.0249217,-0.0248045,-0.000117255,-0.0301229,-0.0300296,-9.32463e-5,-0.0332915,-0.0332157,-7.57956e-5,-0.0343299,-0.0342605,-6.94217e-5
0.0855952,0.0343685,0.0344381,-6.96408e-5,0.0332045,0.0332805,-7.59579e-5,0.0297784,0.0298716,-9.32806e-5,0.024292,0.0244091,-0.000117095,0.0170369,0.017178,-0.000141066,0.00852933,0.00868798,-0.000158658,-0.000605418,-0.000440412,-0.000165006,-0.00965837,-0.00949997,-0.000158404,-0.017944,-0.0178034,-0.000140641,-0.0248978,-0.0247811,-0.000116653,-0.0300998,-0.0300069,-9.29234e-5,-0.0333003,-0.0332246,-7.57116e-5,-0.0343873,-0.0343179,-6.94429e-5
0.0856878,0.0344839,0.0345536,-6.96603e-5,0.0333106,0.0333865,-7.5921e-5,0.029852,0.0299451,-9.30886e-5,0.0242853,0.0244019,-0.000116601,0.0169893,0.0171295,-0.000140163,0.00846556,0.00862297,-0.000157412,-0.00066434,-0.000500691,-0.000163648,-0.00970524,-0.00954807,-0.000157167,-0.0179841,-0.0178443,-0.000139763,-0.0249512,-0.024835,-0.000116176,-0.0301894,-0.0300966,-9.27283e-5,-0.0334139,-0.0333382,-7.56739e-5,-0.0345024,-0.034433,-6.94623e-5
0.0857805,0.0345993,0.034669,-6.96797e-5,0.0334087,0.0334846,-7.58679e-5,0.0299273,0.0300201,-9.27155e-5,0.0243474,0.0244632,-0.000115756,0.0170167,0.0171556,-0.000138861,0.00844836,0.00860414,-0.000155789,-0.000718565,-0.000556652,-0.000161913,-0.00978739,-0.00963184,-0.000155556,-0.0180899,-0.0179514,-0.000138483,-0.0250625,-0.0249472,-0.000115359,-0.0302906,-0.0301982,-9.23867e-5,-0.0335234,-0.0334477,-7.56301e-5,-0.0346175,-0.034548,-6.94818e-5
0.0858731,0.0348633,0.034933,-6.9685e-5,0.033664,0.0337397,-7.568e-5,0.0301232,0.0302153,-9.21301e-5,0.0244762,0.0245909,-0.000114702,0.0170823,0.0172197,-0.000137356,0.00845404,0.008608,-0.000153956,-0.000766729,-0.000606778,-0.000159951,-0.00988219,-0.00972847,-0.000153717,-0.0182252,-0.0180882,-0.000136967,-0.0252345,-0.0251202,-0.000114291,-0.0304991,-0.0304073,-9.17939e-5,-0.0337604,-0.033685,-7.54316e-5,-0.0348696,-0.0348001,-6.94748e-5
0.0859657,0.0351886,0.0352582,-6.96772e-5,0.0339727,0.0340483,-7.55656e-5,0.030396,0.0304877,-9.16917e-5,0.0246408,0.0247545,-0.000113754,0.0171003,0.0172361,-0.000135783,0.00841014,0.00856201,-0.000151879,-0.000816553,-0.00065886,-0.000157693,-0.0099363,-0.00978464,-0.000151657,-0.018335,-0.0181996,-0.000135417,-0.0254744,-0.025361,-0.000113359,-0.0308015,-0.0307102,-9.13413e-5,-0.0340851,-0.0340098,-7.53123e-5,-0.0351946,-0.0351251,-6.94668e-5
0.0860584,0.0355138,0.0355835,-6.96694e-5,0.03428,0.0343554,-7.54504e-5,0.0304979,0.0305891,-9.11653e-5,0.0245848,0.0246974,-0.000112579,0.0170122,0.0171462,-0.000133974,0.00832422,0.00847383,-0.000149605,-0.000871323,-0.000716072,-0.000155251,-0.00995331,-0.00980392,-0.000149389,-0.0183325,-0.0181989,-0.000133621,-0.0254862,-0.025374,-0.000112199,-0.0309764,-0.0308856,-9.08442e-5,-0.0344009,-0.0343257,-7.51973e-5,-0.0355196,-0.0354502,-6.94588e-5
0.086151,0.0355364,0.035606,-6.96161e-5,0.0341912,0.0342664,-7.51567e-5,0.0303388,0.0304291,-9.034e-5,0.0244092,0.0245203,-0.0001111,0.0168487,0.0169805,-0.000131862,0.00820095,0.00834799,-0.000147034,-0.00093361,-0.000781093,-0.000152517,-0.00994706,-0.00980022,-0.000146835,-0.0182652,-0.0181337,-0.000131541,-0.0253783,-0.0252676,-0.000110765,-0.0308631,-0.0307731,-9.00708e-5,-0.0343928,-0.0343178,-7.49668e-5,-0.0356762,-0.0356068,-6.94548e-5
0.0862436,0.0349795,0.035049,-6.95489e-5,0.0337238,0.0337987,-7.49191e-5,0.030052,0.0301416,-8.96037e-5,0.0241781,0.0242877,-0.000109688,0.0167116,0.0168413,-0.000129639,0.00811218,0.00825636,-0.000144173,-0.000995567,-0.000846148,-0.000149419,-0.00997083,-0.00982684,-0.000143995,-0.0182114,-0.0180821,-0.000129346,-0.0252124,-0.025103,-0.000109363,-0.0306223,-0.030533,-8.93257e-5,-0.0339859,-0.0339112,-7.47208e-5,-0.0351208,-0.0350514,-6.93882e-5
0.0863363,0.0344226,0.0344921,-6.94816e-5,0.0331788,0.0332535,-7.46985e-5,0.0296157,0.0297046,-8.88846e-5,0.0239702,0.0240784,-0.000108125,0.0166024,0.0167296,-0.000127274,0.00803985,0.00818107,-0.000141218,-0.00104068,-0.000894431,-0.000146248,-0.00998259,-0.00984155,-0.000141042,-0.018174,-0.018047,-0.000126985,-0.0250466,-0.0249388,-0.000107817,-0.0302059,-0.0301173,-8.86312e-5,-0.0334488,-0.0333743,-7.45008e-5,-0.0345654,-0.0344961,-6.93215e-5
0.0864289,0.0338741,0.0339435,-6.94486e-5,0.0328246,0.032899,-7.44099e-5,0.0293863,0.0294743,-8.79485e-5,0.023794,0.0239004,-0.000106372,0.0164648,0.0165895,-0.000124715,0.00795849,0.00809656,-0.000138073,-0.00107688,-0.000933984,-0.000142895,-0.00997088,-0.00983297,-0.000137907,-0.0180932,-0.0179688,-0.000124441,-0.0249034,-0.0247974,-0.000106075,-0.0299833,-0.0298956,-8.7693e-5,-0.0330516,-0.0329774,-7.42056e-5,-0.03401,-0.0339408,-6.92537e-5
